1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.2834,-3.2834,-3.2834,-3.2834,0.4867,0.4867,0.4867,0.4867,0.4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6928,2.6928,2.6928,2.6928
-8.0382,-8.0686,-8.0686,-8.0686,-8.0686,-8.0686,-8.0686,-8.0686,-2.4475,-2.4475,-2.4475,-2.4475,-2.4475,0.0,0.0,0.0,0.0,0.0,0.0,4.9184
10.6833,10.6833,10.6833,10.6833,10.6833,6.0737,6.0737,6.0737,6.0737,6.0737,6.0737,0.0,0.0,0.0,0.0,0.0,0.0,-3.2498,-3.2498,-3.2498
7.7881,7.7881,7.7881,3.2329,3.2329,3.2329,3.2329,3.2329,3.2329,-3.1259,-3.1259,-3.1259,-3.1259,-3.1259,-3.1259,0.0,0.0,0.0,0.0,0.0
2.501,1.0146,1.0146,1.0146,1.0146,1.0146,1.0275,1.0275,1.0275,1.0275,1.0275,1.0275,0.0,0.0,0.0,0.0,0.0,0.0,3.1115,3.1115
-5.9297,-5.9297,-5.9297,-5.9297,-1.6221,-1.6221,-1.6221,-1.6221,-1.6221,-1.6221,0.0,0.0,0.0,0.0,0.0,0.0,-4.8918,-4.8918,-4.8918,-4.8918
16.8635,16.8635,19.0447,19.0447,19.0447,19.0447,19.0447,19.0447,17.3665,17.3665,17.3665,17.3665,17.3665,17.3665,0.0,0.0,0.0,0.0,0.0,0.0
-4.6733,-4.6733,-4.6733,-4.6733,-4.6733,-4.6733,-1.9349,-1.9349,-1.9349,-1.9349,-1.9349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2291,2.2291
-2.2143,-2.2143,-2.2143,-1.2938,-1.2938,-1.2938,-1.2938,-1.2938,-1.2938,-1.2938,0.2585,0.2585,0.2585,0.2585,0.2585,0.0,0.0,0.0,0.0,0.0
-3.4957,0.2174,0.2174,0.2174,0.2174,0.2174,0.2174,0.2174,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.0,0.0,0.0,0.0,0.0,1.302
8.7574,8.7574,8.7574,8.7574,8.7574,7.0466,7.0466,7.0466,7.0466,7.0466,7.0466,0.0,0.0,0.0,0.0,0.0,0.0,-1.5104,-1.5104,-1.5104
3.0816,3.0816,3.0816,-1.7865,-1.7865,-1.7865,-1.7865,-1.7865,-1.7865,-2.4417,-2.4417,-2.4417,-2.4417,-2.4417,-2.4417,0.0,0.0,0.0,0.0,0.0
12.4074,7.2347,7.2347,7.2347,7.2347,7.2347,2.7814,2.7814,2.7814,2.7814,2.7814,2.7814,0.0,0.0,0.0,0.0,0.0,0.0,2.7478,2.7478
-7.3386,-7.3386,-7.3386,-7.3386,-4.1749,-4.1749,-4.1749,-4.1749,-4.1749,-4.1749,0.0,0.0,0.0,0.0,0.0,0.0,-1.7997,-1.7997,-1.7997,-1.7997
0.9968,0.9968,-0.5641,-0.5641,-0.5641,-0.5641,-0.5641,-0.5641,3.3198,3.3198,3.3198,3.3198,3.3198,3.3198,0.0,0.0,0.0,0.0,0.0,0.0
-9.4764,-9.4764,-9.4764,-9.4764,-9.4764,-9.4764,1.4691,1.4691,1.4691,1.4691,1.4691,1.4691,0.0,0.0,0.0,0.0,0.0,-1.491,-1.491,-1.491
-19.9628,-19.9628,-19.9628,-1.4888,-1.4888,-1.4888,-1.4888,-1.4888,-1.4888,-0.3238,-0.3238,-0.3238,-0.3238,-0.3238,-0.3238,0.0,0.0,0.0,0.0,0.0
1.2793,0.2483,0.2483,0.2483,0.2483,0.2483,0.2483,1.0009,1.0009,1.0009,1.0009,1.0009,1.0009,0.0,0.0,0.0,0.0,0.0,0.0,-0.7637
3.0184,3.0184,3.0184,3.0184,3.0184,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,-1.0786,0.0,0.0,0.0,0.0,0.0,2.531,2.531,2.531,2.531
-1.8419,-1.8419,-1.6952,-1.6952,-1.6952,-1.6952,-1.6952,-1.6952,1.5953,1.5953,1.5953,1.5953,1.5953,1.5953,0.0,0.0,0.0,0.0,0.0,0.0
-0.6962,-0.6962,-0.6962,-0.6962,-0.6962,-0.6962,-2.0803,-2.0803,-2.0803,-2.0803,-2.0803,-2.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.8434,0.8434
-0.718,-0.718,-0.718,-0.718,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,-1.2006,0.0,0.0,0.0,0.0,0.0,0.0,2.2827,2.2827,2.2827,2.2827
-15.1156,-15.1156,-12.1933,-12.1933,-12.1933,-12.1933,-12.1933,-12.1933,-5.8489,-5.8489,-5.8489,-5.8489,-5.8489,0.0,0.0,0.0,0.0,0.0,0.0,-1.3062
-0.8309,-0.8309,-0.8309,-0.8309,-0.8309,0.4763,0.4763,0.4763,0.4763,0.4763,0.4763,0.0,0.0,0.0,0.0,0.0,0.0,3.2274,3.2274,3.2274
12.5862,12.5862,12.5862,11.0472,11.0472,11.0472,11.0472,11.0472,11.0472,0.2557,0.2557,0.2557,0.2557,0.2557,0.2557,0.0,0.0,0.0,0.0,0.0
-6.2087,-2.8349,-2.8349,-2.8349,-2.8349,-2.8349,-2.8349,-0.6957,-0.6957,-0.6957,-0.6957,-0.6957,-0.6957,0.0,0.0,0.0,0.0,0.0,0.0,-2.206
4.159,4.159,4.159,4.159,4.159,2.1471,2.1471,2.1471,2.1471,2.1471,2.1471,0.0,0.0,0.0,0.0,0.0,0.0,2.351,2.351,2.351
5.044,5.044,5.044,2.3577,2.3577,2.3577,2.3577,2.3577,2.3577,5.0808,5.0808,5.0808,5.0808,5.0808,0.0,0.0,0.0,0.0,0.0,0.0
14.5834,14.5834,14.5834,14.5834,14.5834,14.5834,8.0011,8.0011,8.0011,8.0011,8.0011,8.0011,0.0,0.0,0.0,0.0,0.0,0.0,-6.1516,-6.1516
-1.8301,-1.8301,-1.8301,-1.8301,-2.6854,-2.6854,-2.6854,-2.6854,-2.6854,-2.6854,0.0,0.0,0.0,0.0,0.0,0.0,6.5178,6.5178,6.5178,6.5178
14.7927,14.7927,15.4984,15.4984,15.4984,15.4984,15.4984,15.4984,10.5843,10.5843,10.5843,10.5843,10.5843,10.5843,0.0,0.0,0.0,0.0,0.0,0.0
-2.0708,-2.0708,-2.0708,-2.0708,-2.0708,-1.7816,-1.7816,-1.7816,-1.7816,-1.7816,-1.7816,0.0,0.0,0.0,0.0,0.0,0.0,2.8163,2.8163,2.8163
-18.8558,-18.8558,-18.8558,-1.0208,-1.0208,-1.0208,-1.0208,-1.0208,-1.0208,3.0002,3.0002,3.0002,3.0002,3.0002,3.0002,0.0,0.0,0.0,0.0,0.0
-28.6891,-28.6891,-28.6891,-28.6891,-28.6891,-28.6891,-27.8344,-27.8344,-27.8344,-27.8344,-27.8344,-27.8344,0.0,0.0,0.0,0.0,0.0,0.0,11.6059,11.6059
11.5154,11.5154,11.5154,11.5154,9.5008,9.5008,9.5008,9.5008,9.5008,9.5008,0.0,0.0,0.0,0.0,0.0,0.0,0.1571,0.1571,0.1571,0.1571
-18.8397,-18.8397,-22.0829,-22.0829,-22.0829,-22.0829,-22.0829,-22.0829,-6.2418,-6.2418,-6.2418,-6.2418,-6.2418,-6.2418,0.0,0.0,0.0,0.0,0.0,0.0
-1.8251,-1.8251,-1.8251,-1.8251,-1.8251,-1.8527,-1.8527,-1.8527,-1.8527,-1.8527,-1.8527,0.0,0.0,0.0,0.0,0.0,0.0,1.0128,1.0128,1.0128
-8.0013,-8.0013,-8.0013,-8.0013,-5.2513,-5.2513,-5.2513,-5.2513,-5.2513,-2.1904,-2.1904,-2.1904,-2.1904,-2.1904,-2.1904,0.0,0.0,0.0,0.0,0.0
-6.8359,-6.2262,-6.2262,-6.2262,-6.2262,-6.2262,-6.2262,-3.2628,-3.2628,-3.2628,-3.2628,-3.2628,-3.2628,0.0,0.0,0.0,0.0,0.0,0.0,-18.2711
-11.0527,-11.0527,-11.0527,-11.0527,-11.0527,-2.6072,-2.6072,-2.6072,-2.6072,-2.6072,-2.6072,0.0,0.0,0.0,0.0,0.0,0.0,-9.4796,-9.4796,-9.4796
7.8444,7.8444,-6.8052,-6.8052,-6.8052,-6.8052,-6.8052,-6.8052,2.3662,2.3662,2.3662,2.3662,2.3662,2.3662,0.0,0.0,0.0,0.0,0.0,0.0
2.733,2.733,2.733,2.733,2.733,2.733,-0.031,-0.031,-0.031,-0.031,-0.031,-0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.3382,0.3382
-1.6508,-1.6508,-1.6508,-1.6508,-0.3456,-0.3456,-0.3456,-0.3456,-0.3456,-0.3456,0.0,0.0,0.0,0.0,0.0,0.0,14.9916,14.9916,14.9916,14.9916
11.6808,11.6808,13.2883,13.2883,13.2883,13.2883,13.2883,13.2883,5.7846,5.7846,5.7846,5.7846,5.7846,5.7846,0.0,0.0,0.0,0.0,0.0,0.0
4.2915,4.2915,4.2915,4.2915,4.2915,1.9835,1.9835,1.9835,1.9835,1.9835,1.9835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.2048,-16.2048
11.6993,11.6993,11.6993,15.9271,15.9271,15.9271,15.9271,15.9271,15.9271,6.3114,6.3114,6.3114,6.3114,6.3114,6.3114,0.0,0.0,0.0,0.0,0.0
