1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9,153.6549,9153.9107,9153.9107,9153.9107,9153.9107,9153.9107,9153.9107,9153.7730,9153.7730,9153.7730,9153.7730,9153.7730,9153.7730,9152.7911,9152.7911,9152.7911,9152.7911,9152.7911,9152.7911,9151.4492
9,151.4492,9151.4492,9151.4492,9151.4492,9151.4492,9147.9626,9147.9626,9147.9626,9147.9626,9147.9626,9147.9626,9149.2560,9149.2560,9149.2560,9149.2560,9149.2560,9149.2560,9147.6658,9147.6658,9147.6658
9,147.6658,9147.6658,9147.6658,9142.9547,9142.9547,9142.9547,9142.9547,9142.9547,9142.9547,9144.2028,9144.2028,9144.2028,9144.2028,9144.2028,9144.2028,9147.6376,9147.6376,9147.6376,9147.6376,9147.6376
9,147.6376,9148.9891,9148.9891,9148.9891,9148.9891,9148.9891,9148.9891,9147.8229,9147.8229,9147.8229,9147.8229,9147.8229,9147.8229,9142.7761,9142.7761,9142.7761,9142.7761,9142.7761,9142.7761,9142.3541
9,142.3541,9142.3541,9142.3541,9142.3541,9142.3541,9139.5568,9139.5568,9139.5568,9139.5568,9139.5568,9139.5568,9141.2134,9141.2134,9141.2134,9141.2134,9141.2134,9141.2134,9143.4386,9143.4386,9143.4386
9,143.4386,9143.4386,9143.4386,9143.4718,9143.4718,9143.4718,9143.4718,9143.4718,9143.4718,9150.2941,9150.2941,9150.2941,9150.2941,9150.2941,9155.8647,9155.8647,9155.8647,9155.8647,9155.8647,9155.8647
9,156.1587,9156.1587,9156.1587,9156.1587,9156.1587,9156.1587,9156.0827,9156.0827,9156.0827,9156.0827,9156.0827,9156.0827,9157.5298,9157.5298,9157.5298,9157.5298,9157.5298,9157.5298,9154.3176,9154.3176
9,154.3176,9154.3176,9154.3176,9154.3176,9152.2850,9152.2850,9152.2850,9152.2850,9152.2850,9152.2850,9154.8157,9154.8157,9154.8157,9154.8157,9154.8157,9154.8157,9159.8907,9159.8907,9159.8907,9159.8907
9,159.8907,9159.8907,9157.2090,9157.2090,9157.2090,9157.2090,9157.2090,9157.2090,9162.0693,9162.0693,9162.0693,9162.0693,9162.0693,9162.0693,9162.4473,9162.4473,9162.4473,9162.4473,9162.4473,9162.4473
9,166.5296,9166.5296,9166.5296,9166.5296,9166.5296,9166.5296,9173.6523,9173.6523,9173.6523,9173.6523,9173.6523,9173.6523,9173.4538,9173.4538,9173.4538,9173.4538,9173.4538,9173.4538,9174.4091,9174.4091
9,174.4091,9174.4091,9174.4091,9174.4091,9172.6526,9172.6526,9172.6526,9172.6526,9172.6526,9172.6526,9170.9067,9170.9067,9170.9067,9170.9067,9170.9067,9174.9219,9174.9219,9174.9219,9174.9219,9174.9219
9,174.9219,9178.4812,9178.4812,9178.4812,9178.4812,9178.4812,9178.4812,9173.5094,9173.5094,9173.5094,9173.5094,9173.5094,9173.5094,9172.8946,9172.8946,9172.8946,9172.8946,9172.8946,9172.8946,9167.1035
9,167.1035,9167.1035,9167.1035,9167.1035,9167.1035,9162.2836,9162.2836,9162.2836,9162.2836,9162.2836,9162.2836,9166.3391,9166.3391,9166.3391,9166.3391,9166.3391,9166.3391,9167.6680,9167.6680,9167.6680
9,167.6680,9167.6680,9167.6680,9167.0373,9167.0373,9167.0373,9167.0373,9167.0373,9167.0373,9165.0467,9165.0467,9165.0467,9165.0467,9165.0467,9165.0467,9170.9989,9170.9989,9170.9989,9170.9989,9170.9989
9,170.9989,9167.0337,9167.0337,9167.0337,9167.0337,9167.0337,9167.0337,9162.4453,9162.4453,9162.4453,9162.4453,9162.4453,9162.4453,9162.4453,9157.2266,9157.2266,9157.2266,9157.2266,9159.8055,9159.8055
9,159.8055,9159.8055,9159.8055,9159.8055,9155.2116,9155.2116,9155.2116,9155.2116,9155.2116,9155.2116,9155.6088,9155.6088,9155.6088,9155.6088,9155.6088,9155.6088,9149.1265,9149.1265,9149.1265,9149.1265
9,149.1265,9149.1265,9148.7174,9148.7174,9148.7174,9148.7174,9148.7174,9148.7174,9150.9671,9150.9671,9150.9671,9150.9671,9150.9671,9150.9671,9150.6064,9150.6064,9149.8851,9149.8851,9149.8851,9149.8851
9,146.8053,9146.8053,9146.8053,9146.8053,9146.8053,9146.8053,9147.7813,9147.7813,9147.7813,9147.7813,9147.7813,9147.7813,9147.7813,9146.8710,9146.8710,9146.8710,9146.8710,9146.8710,9146.0112,9146.0112
9,146.0112,9146.0112,9146.0112,9146.0112,9146.6350,9146.6350,9146.6350,9146.6350,9146.6350,9146.6350,9149.6736,9149.6736,9149.6736,9149.6736,9149.6736,9149.6736,9150.5727,9150.5727,9150.5727,9150.5727
